"timestamp","order_date","KPT duration (minutes)","Order Status","Items in order"
"2024-09-10 23:38:00","2024-09-10","18.35","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Peri Peri Tangdi"
"2024-09-10 23:34:00","2024-09-10","16.95","Delivered","1 x Peri Peri Fries, 1 x Fried Chicken Angara Tender, 1 x Grilled Chicken Angara Tender"
"2024-09-10 15:52:00","2024-09-10","14.05","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-09-10 15:45:00","2024-09-10","19.0","Delivered","1 x Fried Chicken Ghostbuster Tender, 1 x Angara Grilled Paneer (8 pcs)"
"2024-09-10 15:04:00","2024-09-10","15.97","Delivered","1 x Peri Peri Krispers, 1 x Fried Chicken Angara Tender"
"2024-09-10 12:28:00","2024-09-10","20.48","Delivered","1 x Grilled Chicken Jamaican Tangdi, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-10 00:03:00","2024-09-10","10.53","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-09 22:54:00","2024-09-09","9.68","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-09-09 22:51:00","2024-09-09","15.2","Delivered","1 x Fried Chicken Angara Tender, 1 x Angara Rice"
"2024-09-09 15:22:00","2024-09-09","11.38","Delivered","1 x Grilled Chicken Peri Peri Tangdi"
"2024-09-08 22:03:00","2024-09-08","11.67","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-08 21:49:00","2024-09-08","14.27","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-08 19:48:00","2024-09-08","17.23","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-08 19:48:00","2024-09-08","16.83","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-08 19:21:00","2024-09-08","20.3","Delivered","2 x Tipsy Tiger Ginger Ale, 1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-08 18:33:00","2024-09-08","18.05","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-09-08 15:23:00","2024-09-08","14.97","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-08 02:55:00","2024-09-08","20.75","Delivered","1 x Angara Aloo Tuk Tuki"
"2024-09-08 02:23:00","2024-09-08","10.8","Delivered","1 x Grilled Chicken Peri Peri Tangdi"
"2024-09-08 01:57:00","2024-09-08","9.42","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-07 21:24:00","2024-09-07","12.38","Delivered","1 x Grilled Chicken Smoky BBQ Tangdi"
"2024-09-07 18:09:00","2024-09-07","16.88","Delivered","1 x Animal Fries, 1 x Salted Fries"
"2024-09-07 16:00:00","2024-09-07","19.82","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Angara Tender"
"2024-09-07 12:43:00","2024-09-07","19.2","Delivered","1 x Bone in Kabuli Grilled Chicken"
"2024-09-07 02:00:00","2024-09-07","10.63","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-09-07 00:58:00","2024-09-07","7.77","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-06 23:25:00","2024-09-06","13.05","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-06 21:50:00","2024-09-06","13.0","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-06 21:23:00","2024-09-06","15.98","Delivered","1 x Jamaican Sauce, 2 x Grilled Chicken Jamaican Tender"
"2024-09-06 20:59:00","2024-09-06","10.67","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x AAC Signature Fries, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-06 20:36:00","2024-09-06","22.43","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Peri Peri Tender, 1 x Grilled Chicken Angara Tenders + Salted Fries"
"2024-09-06 20:36:00","2024-09-06","7.87","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-06 20:08:00","2024-09-06","8.83","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-06 15:09:00","2024-09-06","3.35","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-06 14:49:00","2024-09-06","16.42","Delivered","1 x Bone in Kabuli Grilled Chicken"
"2024-09-06 11:39:00","2024-09-06","17.73","Delivered","1 x Animal Fries"
"2024-09-06 03:24:00","2024-09-06","10.95","Delivered","1 x AAC Signature Krispers"
"2024-09-06 02:03:00","2024-09-06","16.92","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries"
"2024-09-06 01:54:00","2024-09-06","25.52","Delivered","1 x Angara Aloo Tuk Tuki, 1 x AAC Signature Fries"
"2024-09-06 01:10:00","2024-09-06","13.3","Delivered","1 x Animal Fries"
"2024-09-06 00:48:00","2024-09-06","7.87","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-09-05 23:50:00","2024-09-05","15.67","Delivered","1 x Animal Fries, 1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-05 23:42:00","2024-09-05","18.48","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-05 22:57:00","2024-09-05","11.93","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-05 20:56:00","2024-09-05","9.93","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-05 19:48:00","2024-09-05","13.63","Delivered","1 x Fried Chicken Angara Tender"
"2024-09-05 19:20:00","2024-09-05","19.0","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-05 02:14:00","2024-09-05","14.42","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-05 02:04:00","2024-09-05","18.23","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-05 01:30:00","2024-09-05","15.8","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-09-05 01:23:00","2024-09-05","15.4","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-05 01:16:00","2024-09-05","17.03","Delivered","2 x Bone in Jamaican Grilled Chicken"
"2024-09-05 00:38:00","2024-09-05","18.73","Delivered","2 x Bone in Kabuli Grilled Chicken"
"2024-09-05 00:25:00","2024-09-05","24.62","Delivered","1 x Fried Chicken Angara Tender, 1 x Salted Fries"
"2024-09-05 00:21:00","2024-09-05","20.03","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Garlic Aioli, 1 x Fried Chicken Classic Tender, 1 x Indian Pico De-Gallo"
"2024-09-05 00:14:00","2024-09-05","14.43","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Peri Peri Tender"
"2024-09-05 00:13:00","2024-09-05","17.17","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Fried Chicken Classic Tender"
"2024-09-04 23:42:00","2024-09-04","16.0","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 23:31:00","2024-09-04","20.73","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x AAC Saucy Fries"
"2024-09-04 22:51:00","2024-09-04","16.65","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-04 22:34:00","2024-09-04","15.92","Delivered","2 x Bone in Peri Peri Grilled Chicken"
"2024-09-04 22:16:00","2024-09-04","14.88","Delivered","2 x Bone in Peri Peri Grilled Chicken"
"2024-09-04 22:12:00","2024-09-04","15.88","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-04 21:49:00","2024-09-04","13.53","Delivered","1 x Grilled Chicken Smoky BBQ Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-09-04 21:44:00","2024-09-04","8.97","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Grilled Chicken Peri Peri Tender"
"2024-09-04 21:44:00","2024-09-04","11.05","Delivered","1 x Fried Chicken Classic Tender, 1 x Grilled Chicken Peri Peri Tender"
"2024-09-04 21:39:00","2024-09-04","12.68","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-04 21:16:00","2024-09-04","25.88","Delivered","1 x Bone in Kabuli Grilled Chicken, 1 x Fried Chicken Classic Tender"
"2024-09-04 21:13:00","2024-09-04","22.9","Delivered","2 x Grilled Chicken Smoky BBQ Tangdi, 1 x Fried Chicken Classic Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-09-04 20:59:00","2024-09-04","15.77","Delivered","1 x Bone in Kabuli Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 20:52:00","2024-09-04","12.02","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-04 20:48:00","2024-09-04","13.22","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 20:17:00","2024-09-04","11.07","Delivered","1 x Grilled Chicken Angara Tender, 1 x Grilled Chicken Peri Peri Tender"
"2024-09-04 20:15:00","2024-09-04","13.9","Delivered","1 x Grilled Chicken Peri Peri Tangdi, 1 x Grilled Chicken Ghostbuster Tangdi"
