"timestamp","KPT duration (minutes)","Items in order","Order Status"
"2025-11-10 19:00:00","26.88607357150987","1 x Pasta, 2 x Fries, 1 x Burger, 1 x Fries, 1 x Pizza","Delivered"
"2025-11-10 20:00:00","21.953219083371877","1 x Sandwich, 1 x Pasta, 1 x Pasta, 2 x Burger, 1 x Fries","Delivered"
"2025-11-10 21:00:00","34.33988680373598","1 x Fries, 1 x Pizza, 1 x Pizza, 1 x Pizza, 1 x Salad, 1 x Fries","Delivered"
"2025-11-10 22:00:00","12.174881723818661","1 x Wrap","Delivered"
"2025-11-10 23:00:00","16.71743844186138","1 x Salad, 1 x Salad, 1 x Salad","Delivered"
"2025-11-11 00:00:00","22.56422399219604","1 x Fries, 2 x Wrap","Delivered"
"2025-11-11 01:00:00","13.626584564186976","1 x Sandwich, 1 x Sandwich, 1 x Sandwich","Delivered"
"2025-11-11 02:00:00","21.84675263971896","1 x Wrap, 2 x Pizza, 1 x Burger, 1 x Pizza","Delivered"
"2025-11-11 03:00:00","19.940238133034462","1 x Pizza, 2 x Wrap, 2 x Wrap, 1 x Wrap","Delivered"
"2025-11-11 04:00:00","18.256425735170815","1 x Sandwich, 1 x Burger, 2 x Sandwich","Delivered"
"2025-11-11 05:00:00","19.870169649139637","1 x Fries, 1 x Pasta, 2 x Pasta","Delivered"
"2025-11-11 06:00:00","15.420077414975987","1 x Burger, 2 x Pizza","Delivered"
"2025-11-11 07:00:00","25.14022229355321","1 x Pasta, 2 x Wrap, 1 x Sandwich, 2 x Pasta","Delivered"
"2025-11-11 08:00:00","17.37390390387564","1 x Pizza, 1 x Sandwich, 1 x Pasta","Delivered"
"2025-11-11 09:00:00","26.564322620616682","1 x Salad, 2 x Pizza, 1 x Pasta, 1 x Pasta, 2 x Fries","Delivered"
"2025-11-11 10:00:00","18.59558111220309","1 x Burger","Delivered"
"2025-11-11 11:00:00","25.864208147173038","1 x Pasta, 1 x Wrap","Delivered"
"2025-11-11 12:00:00","22.723976515016673","2 x Fries, 1 x Burger, 1 x Sandwich","Delivered"
"2025-11-11 13:00:00","30.01474985299305","1 x Salad, 1 x Burger, 1 x Wrap, 1 x Wrap, 1 x Wrap, 1 x Burger, 1 x Pasta","Delivered"
"2025-11-11 14:00:00","30.376169656227134","1 x Burger, 1 x Fries, 1 x Pizza, 2 x Salad, 1 x Fries","Delivered"
