iter	RMSE
0	5.87003135
1	5.034391639
2	4.358214356
3	3.941489405
4	3.652658873
5	3.439912728
6	3.272242906
7	3.162957395
8	3.076083901
9	3.022736994
10	2.967324073
11	2.937351885
12	2.904769453
13	2.884545056
14	2.859725253
15	2.835472463
16	2.821424535
17	2.773838574
18	2.739203565
19	2.725675717
20	2.70305705
21	2.672391115
22	2.637010795
23	2.603735832
24	2.591587304
25	2.576545922
26	2.561080919
27	2.543487372
28	2.517336525
29	2.498069088
30	2.469599754
31	2.444939407
32	2.41833866
33	2.395649344
34	2.384142897
35	2.365921372
36	2.342867424
37	2.334900146
38	2.322012545
39	2.306506741
40	2.283395348
41	2.261635495
42	2.244618022
43	2.236017146
44	2.222255861
45	2.205129188
46	2.187856774
47	2.175632942
48	2.159688477
49	2.145979385
50	2.136262155
51	2.127940957
52	2.116599493
53	2.097615542
54	2.080412108
55	2.070561516
56	2.060037146
57	2.049724113
58	2.037842013
59	2.028457517
60	2.013070774
61	1.996842386
62	1.983226839
63	1.974514975
64	1.967132483
65	1.954354674
66	1.946042026
67	1.937360584
68	1.930717171
69	1.925762799
70	1.91379585
71	1.90263252
72	1.894826226
73	1.88446751
74	1.871099468
75	1.863113293
76	1.852371827
77	1.848538952
78	1.843296652
79	1.831751636
80	1.818513426
81	1.813465203
82	1.8029466
83	1.792583659
84	1.782354347
85	1.776396997
86	1.768061282
87	1.759304952
88	1.755756875
89	1.747963709
90	1.741137493
91	1.737002584
92	1.731717442
93	1.727302129
94	1.720285548
95	1.711577918
96	1.700613002
97	1.694114071
98	1.684060153
99	1.682973656
