iter	Passed	Remaining
0	1	186
1	2	123
2	3	103
3	3	92
4	4	83
5	5	79
6	5	75
7	6	73
8	7	70
9	7	68
10	8	67
11	9	67
12	9	65
13	10	64
14	11	62
15	11	61
16	12	60
17	13	60
18	13	59
19	14	58
20	15	57
21	15	56
22	16	54
23	16	53
24	17	52
25	17	51
26	18	50
27	19	48
28	19	48
29	20	47
30	20	46
31	21	45
32	22	44
33	22	43
34	23	43
35	23	42
36	24	41
37	25	40
38	25	40
39	26	39
40	27	39
41	27	38
42	28	37
43	29	36
44	29	36
45	30	35
46	31	34
47	31	34
48	32	33
49	32	32
50	33	32
51	33	31
52	34	30
53	35	29
54	35	29
55	36	28
56	36	27
57	37	27
58	37	26
59	38	25
60	39	25
61	40	24
62	41	24
63	42	23
64	42	23
65	43	22
66	44	21
67	44	21
68	45	20
69	46	19
70	47	19
71	48	18
72	48	18
73	49	17
74	49	16
75	50	15
76	51	15
77	51	14
78	52	13
79	52	13
80	53	12
81	54	11
82	54	11
83	55	10
84	56	9
85	56	9
86	57	8
87	58	7
88	58	7
89	59	6
90	59	5
91	60	5
92	61	4
93	62	3
94	62	3
95	63	2
96	64	1
97	65	1
98	66	0
99	66	0
