iter	RMSE
0	0.3030703324
1	0.2981986035
2	0.2941317003
3	0.2908642069
4	0.2885599135
5	0.2857546395
6	0.283750214
7	0.2813402504
8	0.2799983024
9	0.2782226997
10	0.2764416867
11	0.2751886809
12	0.2743607099
13	0.2735511558
14	0.2726025321
15	0.2715375741
16	0.2706185959
17	0.2696294944
18	0.2688465401
19	0.2682063112
20	0.2677409691
21	0.2671593646
22	0.2662874165
23	0.2656909215
24	0.2651648177
25	0.2641321257
26	0.2636587096
27	0.2631217149
28	0.2626080162
29	0.2621805828
30	0.261730862
31	0.2612144848
32	0.260843968
33	0.2602583572
34	0.2599450454
35	0.2594913061
36	0.25919642
37	0.2587155608
38	0.2579228363
39	0.2576068452
40	0.2573139143
41	0.2572636629
42	0.2568964523
43	0.2563543805
44	0.2560846039
45	0.2558637599
46	0.2557015475
47	0.2556545155
48	0.2556053912
49	0.2551716306
50	0.2550601576
51	0.2550011614
52	0.2549220031
53	0.2546823116
54	0.2541816217
55	0.2538876615
56	0.2535424533
57	0.2531171628
58	0.252882086
59	0.2526267276
60	0.2524973798
61	0.2523102375
62	0.2518249223
63	0.2517192998
64	0.2514957437
65	0.2508679266
66	0.25056198
67	0.2505245843
68	0.2501100911
69	0.2499257691
70	0.249901108
71	0.2498212596
72	0.2493257758
73	0.2490969354
74	0.2490731644
75	0.2490360931
76	0.2489560443
77	0.2488339183
78	0.2484760209
79	0.2483663844
80	0.2483346532
81	0.2478772088
82	0.2478586784
83	0.2475969229
84	0.2473244863
85	0.2468315571
86	0.2464053002
87	0.2463831858
88	0.2463637231
89	0.2463321848
90	0.2459387718
91	0.2457980689
92	0.2453084929
93	0.2452701402
94	0.245234925
95	0.2448257662
96	0.2443052368
97	0.2441415819
98	0.2440147654
99	0.2439535795
100	0.2439410666
101	0.2439201354
102	0.243908841
103	0.2434406709
104	0.2433343334
105	0.2433092106
106	0.2432740921
107	0.2432101617
108	0.2431760714
109	0.2430675137
110	0.2430193586
111	0.2426384209
112	0.2425837411
113	0.2425105514
114	0.2424910813
115	0.2422970338
116	0.2418734219
117	0.241743332
118	0.2416822817
119	0.2416218525
120	0.2415678564
121	0.2411739715
122	0.2407550128
123	0.2403656294
124	0.2399439939
125	0.2398887984
126	0.2398344952
127	0.2394846624
128	0.2388423898
129	0.2387907016
130	0.2387416384
131	0.238695063
132	0.2385761679
133	0.2385313245
134	0.2382117606
135	0.2377311038
136	0.2373864154
137	0.2372749064
138	0.236984087
139	0.2365688985
140	0.2365256359
141	0.2362585905
142	0.2362173385
143	0.2356817587
144	0.235435228
145	0.235395712
146	0.2353582179
147	0.2353226373
148	0.2350127321
149	0.234978834
150	0.2346089338
151	0.2345767594
152	0.2345462161
153	0.2345172183
154	0.2342894476
155	0.2342139916
156	0.2340010312
157	0.2335236055
158	0.2333167255
159	0.2330695166
160	0.2327746989
161	0.2327478415
162	0.2324871875
163	0.2324176381
164	0.2321795937
165	0.2318384521
166	0.2317732791
167	0.2317474834
168	0.2317229879
169	0.2313442483
170	0.2311272763
171	0.2311048825
172	0.2309297484
173	0.2307382072
174	0.2304179643
175	0.2303966651
176	0.2302290197
177	0.2299388328
178	0.2297619705
179	0.2296526829
180	0.2295195041
181	0.229090019
182	0.2289718956
183	0.2287193924
184	0.2285547882
185	0.228533704
186	0.2282056568
187	0.2280700966
188	0.2279150271
189	0.227669615
190	0.2275711472
191	0.2272695499
192	0.2268859575
193	0.226587802
194	0.2263697928
195	0.2261918788
196	0.2261190554
197	0.2258650651
198	0.2256905881
199	0.2255331166
