iter	Passed	Remaining
0	0	162
1	1	159
2	2	155
3	3	147
4	3	147
5	4	146
6	5	153
7	6	155
8	7	153
9	8	152
10	8	152
11	9	151
12	10	150
13	11	147
14	11	146
15	12	145
16	13	144
17	14	143
18	14	142
19	15	141
20	16	139
21	17	138
22	18	138
23	18	137
24	19	136
25	20	135
26	20	134
27	21	133
28	22	132
29	23	131
30	23	130
31	24	129
32	25	129
33	26	128
34	26	127
35	27	125
36	28	125
37	29	124
38	29	123
39	30	122
40	31	121
41	32	120
42	32	119
43	33	118
44	34	117
45	34	116
46	35	115
47	36	114
48	36	113
49	37	112
50	38	112
51	39	111
52	39	109
53	40	109
54	41	108
55	42	108
56	43	108
57	43	107
58	44	106
59	45	106
60	46	105
61	46	104
62	47	103
63	48	102
64	49	102
65	50	101
66	50	100
67	51	100
68	52	99
69	52	98
70	53	97
71	54	96
72	54	95
73	55	94
74	55	93
75	56	92
76	57	92
77	58	91
78	59	90
79	59	89
80	60	88
81	61	88
82	61	86
83	62	86
84	63	85
85	63	84
86	64	84
87	65	83
88	65	82
89	66	81
90	67	80
91	68	79
92	68	79
93	69	78
94	70	77
95	71	76
96	71	76
97	72	75
98	73	74
99	73	73
100	74	73
101	75	72
102	75	71
103	76	70
104	77	69
105	78	69
106	78	68
107	79	67
108	80	67
109	81	66
110	81	65
111	82	65
112	83	64
113	84	63
114	85	63
115	86	62
116	87	61
117	88	61
118	90	61
119	90	60
120	91	60
121	92	59
122	93	58
123	94	57
124	94	56
125	95	56
126	96	55
127	97	54
128	98	54
129	99	53
130	100	53
131	101	52
132	102	51
133	103	50
134	104	50
135	104	49
136	105	48
137	106	47
138	107	46
139	107	46
140	108	45
141	109	44
142	110	43
143	110	43
144	111	42
145	112	41
146	113	40
147	114	40
148	115	39
149	116	38
150	117	38
151	118	37
152	119	36
153	119	35
154	120	35
155	121	34
156	122	33
157	123	32
158	124	32
159	124	31
160	125	30
161	125	29
162	126	28
163	127	27
164	128	27
165	129	26
166	130	25
167	130	24
168	131	24
169	132	23
170	133	22
171	134	21
172	135	21
173	136	20
174	139	19
175	141	19
176	142	18
177	142	17
178	143	16
179	143	15
180	144	15
181	145	14
182	146	13
183	147	12
184	148	12
185	148	11
186	149	10
187	150	9
188	150	8
189	151	7
190	151	7
191	152	6
192	153	5
193	154	4
194	155	3
195	156	3
196	157	2
197	158	1
198	159	0
199	160	0
