Restaurant_discount__Promo_,Restaurant_discount__Flat_offs__Freebies___others_,Gold_discount,Brand_pack_discount,KPT_duration__minutes_,Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
80.0,0.0,0.0,0.0,18.35,3.0,26.1,0.0,100,2,2,1,1.0,5.0,82.3045267489712,23,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,10,0,0,3,6,0,0
175.0,0.0,0.0,0.0,16.95,2.0,26.1,0.0,100,3,3,1,1.0,7.5,84.49931412894377,23,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,10,0,0,2,3,0,0
80.0,0.0,0.0,0.0,14.05,0.5,30.3,0.1,38,1,1,1,1.0,2.5,93.00411522633745,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,10,0,0,6,13,0,0
80.0,0.0,0.0,0.0,19.0,2.0,30.3,0.1,38,2,2,1,1.0,5.0,73.66255144032921,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,10,0,0,4,6,0,0
80.0,0.0,0.0,0.0,15.97,2.0,30.2,0.1,100,2,2,1,1.0,5.0,62.55144032921811,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,10,0,0,2,2,0,0
80.0,0.0,0.0,0.0,20.48,1.0,29.1,0.1,100,2,2,1,1.0,5.0,87.44855967078189,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,10,0,0,3,5,0,0
80.0,0.0,0.0,0.0,10.53,6.0,26.6,0.0,97,1,1,1,1.0,2.5,99.1769547325103,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,10,0,0,2,4,0,0
80.0,0.0,0.0,0.0,9.68,2.0,26.7,0.0,100,1,1,1,1.0,2.5,89.30041152263375,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,9,0,0,3,5,0,0
80.0,0.0,0.0,0.0,15.2,1.0,26.7,0.0,100,2,2,1,1.0,5.0,78.60082304526749,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,9,0,0,2,3,0,0
80.0,0.0,0.0,0.0,11.38,0.5,32.8,0.1,25,1,1,1,1.0,2.5,72.0164609053498,15,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,9,0,0,1,1,0,0
100.0,0.0,0.0,0.0,11.67,6.0,26.8,0.0,100,1,1,1,1.0,2.5,99.1769547325103,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,8,0,0,3,6,0,0
80.0,0.0,0.0,0.0,14.27,2.0,26.8,0.0,100,1,1,1,1.0,2.5,99.1769547325103,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,8,0,0,4,7,0,0
100.0,0.0,0.0,0.0,17.23,3.0,27.2,0.1,100,1,1,1,1.0,2.5,95.47325102880659,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,7,14,0,0
80.0,0.0,0.0,0.0,16.83,4.0,27.2,0.1,100,1,1,1,1.0,2.5,91.76954732510289,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,7,14,0,0
0.0,0.0,0.0,0.0,20.3,4.0,27.6,0.3,100,4,3,2,0.75,8.75,89.0260631001372,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,2,5,0,0
80.0,0.0,0.0,0.0,18.05,3.0,27.6,0.3,100,1,1,1,1.0,2.5,89.30041152263375,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,8,0,0,5,6,0,0
80.0,0.0,0.0,0.0,14.97,5.0,31.4,0.1,93,1,1,1,1.0,2.5,91.76954732510289,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,8,0,0,3,5,0,0
80.0,0.0,0.0,0.0,20.75,3.0,26.1,0.3,62,1,1,1,1.0,2.5,57.61316872427984,2,6,1,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,8,0,0,3,4,0,0
100.0,0.0,0.0,0.0,10.8,4.0,26.1,0.4,96,1,1,1,1.0,2.5,72.0164609053498,2,6,1,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,8,0,0,1,1,0,0
