Restaurant ID,Subzone,Order ID,Order Placed At,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Distance_km,event,holiday,order_hour_utc,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct
20320607,Sector 4,6168884918,2024-09-10 23:38:00,"1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Peri Peri Tangdi",40% off upto Rs.80,715.0,31.75,80.0,0.0,0.0,0.0,666.75,18.35,11.6,Correctly,3.0,No significant event,False,2024-09-10 18:00:00,26.1,0.0,100
20320607,Sector 4,6170707559,2024-09-10 23:34:00,"1 x Peri Peri Fries, 1 x Fried Chicken Angara Tender, 1 x Grilled Chicken Angara Tender",Flat Rs.175 off,1179.0,50.2,175.0,0.0,0.0,0.0,1054.2,16.95,3.6,Correctly,2.0,No significant event,False,2024-09-10 18:00:00,26.1,0.0,100
20320607,Sector 4,6169375019,2024-09-10 15:52:00,1 x Bone in Peri Peri Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,14.05,12.2,Correctly,0.5,No significant event,False,2024-09-10 10:00:00,30.3,0.1,38
20320607,Sector 4,6151677434,2024-09-10 15:45:00,"1 x Fried Chicken Ghostbuster Tender, 1 x Angara Grilled Paneer (8 pcs)",40% off upto Rs.80,620.0,27.0,80.0,0.0,0.0,0.0,567.0,19.0,3.3,Correctly,2.0,No significant event,False,2024-09-10 10:00:00,30.3,0.1,38
20320607,Sector 4,6167540897,2024-09-10 15:04:00,"1 x Peri Peri Krispers, 1 x Fried Chicken Angara Tender",40% off upto Rs.80,584.0,25.2,80.0,0.0,0.0,0.0,529.2,15.97,1.0,Correctly,2.0,No significant event,False,2024-09-10 09:00:00,30.2,0.1,100
20320607,Sector 4,6164725184,2024-09-10 12:28:00,"1 x Grilled Chicken Jamaican Tangdi, 1 x Bone in Jamaican Grilled Chicken",40% off upto Rs.80,715.0,31.75,80.0,0.0,0.0,0.0,666.75,20.48,1.0,Correctly,1.0,No significant event,False,2024-09-10 06:00:00,29.1,0.1,100
20320607,Sector 4,6151460444,2024-09-10 00:03:00,1 x Bone in Jamaican Grilled Chicken,40% off upto Rs.80,370.0,14.5,80.0,0.0,0.0,0.0,304.5,10.53,7.0,Incorrectly,6.0,No significant event,False,2024-09-09 18:00:00,26.6,0.0,97
20320607,Sector 4,6167255032,2024-09-09 22:54:00,1 x Bone in Angara Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,9.68,1.5,Correctly,2.0,No significant event,False,2024-09-09 17:00:00,26.7,0.0,100
20320607,Sector 4,6167184688,2024-09-09 22:51:00,"1 x Fried Chicken Angara Tender, 1 x Angara Rice",40% off upto Rs.80,473.0,19.65,80.0,0.0,0.0,0.0,412.65,15.2,8.3,Correctly,1.0,No significant event,False,2024-09-09 17:00:00,26.7,0.0,100
20320607,Sector 4,6163081676,2024-09-09 15:22:00,1 x Grilled Chicken Peri Peri Tangdi,40% off upto Rs.80,405.0,16.25,80.0,0.0,0.0,0.0,341.25,11.38,3.7,Correctly,0.5,No significant event,False,2024-09-09 09:00:00,32.8,0.1,25
